Year,Week,Team 1,Team 1 Score,Team 2,Team 2 Score
2020,1,GhengisSwans,142.84,billyellinghaus7,121.36
2020,1,blakeunderdog,148.4,calcangilla,110.0
2020,1,keeganbates,130.3,ryan2summ,199.88
2020,1,NateKirberg,139.52,FightingSnails,159.64
2020,2,GhengisSwans,152.0,ryan2summ,210.12
2020,2,calcangilla,121.46,billyellinghaus7,151.14
2020,2,blakeunderdog,122.4,FightingSnails,192.78
2020,2,NateKirberg,128.7,keeganbates,151.34
2020,3,billyellinghaus7,99.58,ryan2summ,198.0
2020,3,GhengisSwans,176.28,FightingSnails,156.5
2020,3,keeganbates,156.7,calcangilla,114.28
2020,3,NateKirberg,154.38,blakeunderdog,150.02
2020,4,FightingSnails,174.72,ryan2summ,163.2
2020,4,blakeunderdog,175.38,billyellinghaus7,108.8
2020,4,keeganbates,156.12,GhengisSwans,141.28
2020,4,NateKirberg,137.8,calcangilla,131.52
2020,5,calcangilla,133.72,FightingSnails,168.0
2020,5,blakeunderdog,119.2,GhengisSwans,133.44
2020,5,keeganbates,111.0,billyellinghaus7,119.72
2020,5,NateKirberg,166.66,ryan2summ,164.18
2020,6,calcangilla,101.74,GhengisSwans,119.82
2020,6,blakeunderdog,97.8,ryan2summ,124.42
2020,6,keeganbates,112.12,FightingSnails,151.0
2020,6,NateKirberg,217.7,billyellinghaus7,126.68
2020,7,billyellinghaus7,96.62,FightingSnails,115.5
2020,7,calcangilla,81.58,ryan2summ,174.02
2020,7,keeganbates,153.0,blakeunderdog,183.76
2020,7,NateKirberg,177.26,GhengisSwans,166.2
2020,8,GhengisSwans,121.5,billyellinghaus7,121.56
2020,8,blakeunderdog,135.34,calcangilla,112.22
2020,8,keeganbates,107.12,ryan2summ,191.94
2020,8,NateKirberg,142.38,FightingSnails,124.14
2020,9,GhengisSwans,118.78,ryan2summ,163.7
2020,9,calcangilla,121.2,billyellinghaus7,82.56
2020,9,blakeunderdog,169.9,FightingSnails,166.38
2020,9,NateKirberg,140.34,keeganbates,139.62
2020,10,billyellinghaus7,104.42,ryan2summ,149.72
2020,10,GhengisSwans,91.68,FightingSnails,118.46
2020,10,keeganbates,103.9,calcangilla,78.32
2020,10,NateKirberg,108.62,blakeunderdog,150.2
2020,11,FightingSnails,150.82,ryan2summ,149.48
2020,11,blakeunderdog,112.64,billyellinghaus7,150.72
2020,11,keeganbates,106.06,GhengisSwans,184.14
2020,11,NateKirberg,162.92,calcangilla,106.24
2020,12,calcangilla,90.3,FightingSnails,148.38
2020,12,blakeunderdog,145.94,GhengisSwans,167.52
2020,12,keeganbates,132.4,billyellinghaus7,94.7
2020,12,NateKirberg,178.42,ryan2summ,184.1
2020,13,calcangilla,99.68,GhengisSwans,192.74
2020,13,blakeunderdog,114.2,ryan2summ,138.62
2020,13,keeganbates,143.42,FightingSnails,143.32
2020,13,NateKirberg,148.94,billyellinghaus7,118.94
2020,14,billyellinghaus7,123.04,FightingSnails,167.02
2020,14,calcangilla,180.62,ryan2summ,170.24
2020,14,keeganbates,127.76,blakeunderdog,135.7
2020,14,NateKirberg,177.96,GhengisSwans,127.58
2021,1,calcangilla,132.8,billyellinghaus7,169.54
2021,1,blakeunderdog,125.12,ryan2summ,191.16
2021,1,keeganbates,199.66,GhengisSwans,160.46
2021,1,NateKirberg,164.78,FightingSnails,137.98
2021,2,FightingSnails,206.02,ryan2summ,148.74
2021,2,calcangilla,119.06,GhengisSwans,120.28
2021,2,keeganbates,207.7,billyellinghaus7,108.28
2021,2,NateKirberg,159.12,blakeunderdog,160.8
2021,3,GhengisSwans,192.62,billyellinghaus7,93.82
2021,3,blakeunderdog,120.74,FightingSnails,141.4
2021,3,keeganbates,155.04,calcangilla,147.68
2021,3,NateKirberg,181.54,ryan2summ,149.62
2021,4,GhengisSwans,158.12,ryan2summ,151.76
2021,4,calcangilla,127.84,FightingSnails,177.52
2021,4,keeganbates,155.62,blakeunderdog,162.42
